chunk1,chunk2,value,explanation
Islamist Tactics,northern Islamist militants,3,REL
for Syrian Chemical Weapons Transport,Chemical Weapons,3,REL
wounded,wounded,5,EQUI
killed,killed,5,EQUI
in attacks,in fresh attacks,4,SPE2
in Iraq,in Iraq,5,EQUI
2,15,3,SIMI
11,90,2,SIMI
for war crimes,on war crimes,5,EQUI
first lawmaker,British PM,1,SIMI
Police,Politicians,2,REL
in Belfast flag protests,in flag violence talks,2,SPE1
proposes,proposes,5,EQUI
` final ' N. Korea talks,high-level talks,2,SPE1
S. Korea,North Korea,4,OPPO
Pakistani,in Pakistan,3,REL
9 foreign tourists,11 Foreign Tourists,4,SIMI
kill,Kill,5,EQUI
Gunmen,Gunmen,5,EQUI
Palestinians,Palestinians,5,EQUI
die,Killed,5,EQUI
32,1,2,SIMI
in Bangladesh protest,in Bangladesh Protest,5,EQUI
amid protests,on protesters,5,EQUI
Google,Google,5,EQUI
on gay rights,gay marriage,4,SPE2
strikes,Air strikes,4,SPE2
Syria,in Syria,5,EQUI
The San Francisco plane crash,in San Francisco air crash,5,EQUI
X'mas cruise passengers,Missing cruise passenger,2,SIMI
close,close,5,EQUI
Chinese shares,Chinese shares,5,EQUI
Wednesday,Friday,3,SIMI
lower,higher,4,OPPO
Calif man,Calif. man,5,EQUI
pleads,pleads,5,EQUI
in girl kidnap case,in terrorism case,2,SIMI
not guilty,not guilty,5,EQUI
close,close,5,EQUI
Dec. 4,Jan. 24,2,SIMI
China stock index futures,China stock index futures,5,EQUI
higher,lower,4,OPPO
by Israeli fire,in an Israeli Air Strike,3,SPE2
Palestinians,Two Palestinians,4,SPE2
in Gaza,on Gaza,5,EQUI
hit,Killed,3,SPE2
killed,killed,5,EQUI
3,44,2,SIMI
in south China road accident,in Philippine road accident,2,SIMI
7,20,2,SIMI
injured,injured,5,EQUI
Books,Report,1,SIMI
About Boston Marathon News,of Boston Marathon,4,SPE1
Motorists,Cars,2,SIMI
killed,trapped,3,REL
after Japanese tunnel,in tunnel collapse,4,SPE2
Friends,Syria talks,3,REL
rebels,to rebels,5,EQUI
on arming,military aid,3,SIMI
police,police,5,EQUI
at Jantar Mantar,at Jantar Mantar,5,EQUI
ABVP protesters,Protesters,4,SPE1
clash with,clash with,5,EQUI
charged,charged,5,EQUI
with terrorism offences,with terrorism,4,SPE1
Two men,Saudi-born Nigerian,2,SPE2
killed,among dead,5,EQUI
Up to 21,Briton,1,SPE2
in Kabul suicide attack,in Kabul suicide attack,5,EQUI
0.88 pc,0.44 pct,2,SIMI
lower,lower,5,EQUI
close,close,5,EQUI
Tokyo shares,Singapore stocks,2,SIMI
4.1 magnitude quake,7.2 magnitude earthquake,3,SIMI
strikes,strikes,5,EQUI
U. S,Philippines,2,SIMI
35 militants,12 militants,3,SIMI
official,ministry,3,REL
killed,killed,5,EQUI
in Afghan raids,in Afghan raids,5,EQUI
Venezuela,Venezuelan officials,2,REL
's Hugo Chavez,Hugo Chavez,5,EQUI
"November 25 , 2013","October 8 , 2013",3,SIMI
for Monday,for Tuesday,4,SIMI
The Note,The Note,5,EQUI
's Must-Reads,'s Must-Reads,5,EQUI
at political impasse,political crisis,4,SIMI
North,North Korea,5,EQUI
Missiles,short-range missiles,4,SPE2
Fired,launches,5,EQUI
killed,attacks,3,SPE1
in Afghanistan,in Afghanistan,5,EQUI
38 Taliban militants,Taliban,3,SPE1
economic traps,economic growth,2,REL
kills,dies,5,EQUI
Nato airstrike,Nato solider,3,REL
two Afghan kids,in Afghanistan,2,REL
pledges,support,3,SIMI
military aid,military operation,3,SIMI
France,Most French,4,SIMI
in Mali,in Mali,5,EQUI
in debt ceiling talks,to US debt ceiling deal,3,SPE2
Reid,Senate leaders,3,SPE1
Sarangani,SW China,2,SIMI
6.2 magnitude quake,4.3-magnitude earthquake,3,SIMI
jolts,jolts,5,EQUI
Obama,U.S.,3,REL
US,US,5,EQUI
has been captured,captures,5,EQUI
al-Qaeda leader,al-Qaeda leader,5,EQUI
Ukrainian Prime Minister Azarov and entire government,Ukrainian officials,3,SPE1
of Trayvon Martin murder,of Trayvon Martin murder,5,EQUI
George Zimmerman,after Zimmerman,5,EQUI
not guilty,acquitted,5,EQUI
of shutdown,shutdown,5,EQUI
US government,Obama,4,REL
Obama economic tour,Obama,3,REL
Welcomes,welcomes,5,EQUI
on Syria,on Syria,5,EQUI
France,Arab League,1,SIMI
US-Russia Deal,US-Russian deal,5,EQUI
Syria strike,Syria strike,5,EQUI
on hold,on hold,5,EQUI
puts,puts,5,EQUI
Obama,Obama,5,EQUI
Australian Open,Australian Open,5,EQUI
to miss,to miss,5,EQUI
ailing Nadal,Rafa Nadal,4,SPE1
considers,orders,3,SPE2
Mubarak,of Mubarak,5,EQUI
's release,release,5,EQUI
Egyptian court,Egypt court,5,EQUI
to Marry,To Get Married,5,EQUI
Van der Sloot,Joran Van Der Sloots,5,EQUI
in Prison,In Peru Prison,4,SPE2
to fraud,to Fraud,5,EQUI
guilty,Guilty,5,EQUI
to plead,to Plead,5,EQUI
Jesse Jackson Jr. and wife,"Jesse Jackson Jr. , Wife",5,EQUI
BBC veteran Hall,Stuart Hall,4,SPE1
child sex abuse,Sex Assaults,5,EQUI
admits,Admits,5,EQUI
on Monday,on Thursday,3,SIMI
Stocks,Stocks,5,EQUI
at close,at close,5,EQUI
to watch,to watch,5,EQUI
of The Netherlands,of the Netherlands,5,EQUI
to abdicate,abdicates,5,EQUI
for son,in favor of son,5,EQUI
Queen Beatrix,Queen Beatrix,5,EQUI
8-10 people,of people,4,SPE1
collapses,collapses,5,EQUI
Philadelphia building,Philadelphia building,5,EQUI
U.S. Senate,U.S. Senate,5,EQUI
gun control debate,on gun control bill,3,REL
sets off,set,5,EQUI
Red grapes and blueberries,"Red grapes , blueberries",5,EQUI
boost,boost,5,EQUI
immune system,human immunity,5,EQUI
's McAfee,McAfee,4,SPE1
For $ 389M,for $ 389 million,5,EQUI
Buys,to acquire,5,EQUI
"Cloud-Based , Networked Firewall Specialist Stonesoft",firewall Stonesoft,3,SPE1
died,died,5,EQUI
from shot,from gunshot,5,EQUI
arrested,arrested,5,EQUI
Musharraf,Musharraf,5,EQUI
in Lal Masjid case,in Pakistan,2,REL
North Korea,North Korea,5,EQUI
test-fires,launches,4,SPE1
short-range missiles,short-range missiles,5,EQUI
Indian stocks,Indian stocks,5,EQUI
flat,lower,3,SIMI
open,open,5,EQUI
"Israelis , Palestinians","Israelis , Palestinians",5,EQUI
resume,begin,4,SPE1
talks,talks,5,EQUI
in UK crash,in British crash,5,EQUI
Four U.S. Air Force helicopter crew members,US Air Force helicopter crew,4,SPE1
killed,killed,5,EQUI
detains,detains,5,EQUI
Malaysia,Malaysia,5,EQUI
at airport,at airport,5,EQUI
Australian senator,Australian lawmaker,4,SIMI
as horse meat scandal,horsemeat scandal,5,EQUI
at Great Barrier Reef,near Australia,4,SPE1
dumps,jettisons,5,EQUI
U.S.,U.S. military,4,SPE2
bombs,bombs,5,EQUI
invests,invests,5,EQUI
in Texas wind farm,in Texas wind farm project,4,SIMI
$ 200 million,200 million USD,5,EQUI
Google,Google,5,EQUI
dies,dies,5,EQUI
at 91,at 91,5,EQUI
Preston and England legend Tom Finney,Former England great Tom Finney,5,EQUI
5,3 policemen,3,SPE2
in Afghanistan,in Afghanistan,5,EQUI
kill,kills,5,EQUI
Roadside bombs,Roadside bomb,4,SIMI
Gunmen,Gunmen,5,EQUI
Kill,kill,5,EQUI
11 Foreign Tourists,11 foreign climbers,4,SPE2
in Pakistan,in Pakistan,5,EQUI
Demolition work,Demolition work,5,EQUI
begins,to begin,5,EQUI
on Don Valley Stadium,at stadium,4,SPE1
of easyJet,of British no-frills airline easyJet,4,SPE2
to step down,to step down,5,EQUI
Chairman,Chairman,5,EQUI
US Troops,NATO troops,3,SPE1
Killed,killed,5,EQUI
in Afghan Insider Attack,in Afghan ` insider attack ',5,EQUI
in Barcelona win,in comeback win,4,SPE2
"300th , 301st goals",300th Barcelona goal,4,SPE1
nets,hits,4,SIMI
Messi,Messi,5,EQUI
shot,slain,5,EQUI
Tunisian opposition politician,Tunisia opposition leader,4,SPE2
Whistleblower Edward Snowden,NSA whistleblower Edward Snowden,5,EQUI
to Moscow,to Moscow,5,EQUI
flies,on flight,5,EQUI
in Afghanistan,in Afghan attack,4,REL
killed,killed,5,EQUI
Two NATO soldiers,NATO soldier,4,SIMI
Bets,Pays,4,SIMI
Washington Post,For The Washington Post,5,EQUI
Jeff Bezos,Jeff Bezos,5,EQUI
$ 250 Million,$ 250 Million,5,EQUI
chilling message,chilling message,5,EQUI
's elite,'s elite,5,EQUI
to North Korea,to North Korea,5,EQUI
Purge,Purge,4,SPE2
sends,sends,5,EQUI
Heavy rain,Fresh rain,4,SIMI
of Christmas Day flooding,more flooding,3,SPE1
raises,brings,3,SPE2
begin,start,5,EQUI
Iran nuke talks,Iran nuclear talks,5,EQUI
's Bezos,'s Bezos,5,EQUI
the Washington Post,Washington Post,5,EQUI
Amazon,Amazon,5,EQUI
for $ 250 million,for $ 250-M,5,EQUI
to buy,buys,5,EQUI
David Beckham,David Beckham,5,EQUI
to retire,Retires,5,EQUI
Libya,Libya,5,EQUI
closes,closes,4,SPE1
its borders,borders,5,EQUI
central Russia,central Russia,5,EQUI
hurt,hurt,5,EQUI
hits,hits,5,EQUI
more than 500 people,400,3,SPE2
Meteorite,Meteorite,5,EQUI
123,Many,3,SPE1
killed,killed,5,EQUI
in fighting,in Syrian air strike,3,SPE2
freezes,freezes,5,EQUI
Egypt,Egypt,5,EQUI
Muslim Brotherhood assets,Muslim Brotherhood funds,4,SIMI
as new Australian PM,As Australia PM,4,SPE1
Tony Abbott,Tony Abbott,5,EQUI
sworn in,Sworn In,5,EQUI
amid Chavez health crisis,amid Chavez crisis,4,SPE1
meets,meets,5,EQUI
Venezuela assembly,Assembly,4,SPE1
in Egypt,in face of Egypt govt threat,3,REL
protest,defiant,3,SIMI
Morsi supporters,Morsi backers,5,EQUI
Eurozone jobless,EU jobless,5,EQUI
fresh record high,fresh record,4,SPE1
hits,hits,5,EQUI
Try to Get,run,3,REL
of Banks,on Cyprus banks,5,EQUI
Bailout Tax,Bailout terms,3,SPE1
deserves,deserves,5,EQUI
David Cameron,David Cameron,5,EQUI
Andy Murray,Andy Murray,5,EQUI
knighthood,a knighthood,5,EQUI
killed,dead,5,EQUI
in suicide attack,in new blast,3,SPE1
Three Afghans,Three Afghans,5,EQUI
Nelson Mandela,Mandela,5,EQUI
in Hospital,in hospital,5,EQUI
for Tests,for tests,5,EQUI
Vinnie Jones,Vinnie Jones,5,EQUI
cancer battle new,skin cancer,4,SPE2
reveals,reveals,5,EQUI
US drones,US drone strikes,4,SPE2
's sovereignty,'s sovereignty,5,EQUI
Pakistan,Pakistan,5,EQUI
UN,UN,5,EQUI
violate,violate,5,EQUI
about meeting,about meeting,5,EQUI
trader,rogue trader,4,SPE2
Oil firm,Oil firm,5,EQUI
asked,asked,5,EQUI
with minister,with minister,5,EQUI
Admits,admits,5,EQUI
South Africa,South Africa,5,EQUI
Over ` Schizophrenic ' Mandela Signer,over deaf signer,3,SIMI
tumble,fall,5,EQUI
of shutdown,of government shutdown,4,SPE2
US stocks,Stocks,4,SPE1
on third day,on third day,5,EQUI
3 troops,NATO troops,4,SPE1
in Afghanistan attack,in Afghan ` insider attack ',4,SPE2
killed,killed,5,EQUI
Peace Conference,peace conference,5,EQUI
Agrees,agree,4,SPE2
to Attend,to attend,5,EQUI
as Boeing 777 jet crash,Asiana Air Boeing 777 crash,4,SPE2
lands,lands,5,EQUI
at San Francisco airport,at San Francisco airport,5,EQUI
Delhi gang rape victim,Delhi gang rape victim,5,EQUI
dies,flown,2,REL
in Singapore hospital,to Singapore hospital,5,EQUI
to Review,to review,5,EQUI
Syria Chemical Arms Accord,Syria chemical arms accord,5,EQUI
Ban Ki-moon,Ban,5,EQUI
Syria chemical arms,Syria chemical mission,3,REL
UN resolution,Germany,2,REL
acquitted,convicted,4,OPPO
NATO protesters,NATO protesters,5,EQUI
of terrorism charges,on non-terrorism charges,3,SIMI
in Pakistan,Pakistan,5,EQUI
over Syria action,on Syria military action,4,SPE2
Obama,Cameron,2,SIMI
talks,to talks,5,EQUI
Syria opposition,Syria opposition,5,EQUI
storm,topple,3,SIMI
Anti-government protesters,Ukraine protesters,4,SIMI
the streets,Lenin statue,3,REL
in northwest Pakistan,in North Waziristan,4,SPE2
three,seven,2,SIMI
kills,kills,5,EQUI
US drone strike,US drone strike,5,EQUI
Sentenced,jailed,4,REL
to 35 Years,for 10 years,2,SIMI
's south,'s Volgograd,4,SPE2
kills,kills,5,EQUI
13,16,4,SIMI
Suicide bomber,Suicide bomber,5,EQUI
in Russia,in Russia,5,EQUI
Bangladesh building collapse death toll,Bangladesh building-collapse toll,5,EQUI
540,600,3,SIMI
hits,tops,4,SIMI
Nelson Mandela,Nelson Mandela,5,EQUI
Hushen 300 Index,Hushen 300 Index,5,EQUI
Oct. 14,March 12,2,SIMI
higher,lower,5,OPPO
closes,closes,5,EQUI
for first time,for first time,5,EQUI
Malaysia,Malaysia,5,EQUI
hangs on,wins,4,SIMI
to power,majority,4,REL
's long-ruling coalition,'s ruling coalition,4,SPE1
19 hurt,19 hurt,5,EQUI
in New Orleans shooting,'s Day shooting,4,SPE2
as date,date,4,SPE1
Malaysia,Malaysia,5,EQUI
sets,sets,5,EQUI
for closely contested election,for landmark elections,3,SIMI
from Calgary homes,From Canada Homes,4,SPE1
Floods,Flooding,5,EQUI
"75,000","75,000",5,EQUI
forces,Forces,5,EQUI
Moscow vote,Moscow vote,5,EQUI
Putin ally,Putin ally,5,EQUI
wins,wins,5,EQUI
suggest,shows,4,SIMI
Exit polls,Exit polls,5,EQUI
over South Africa,over South Africa,5,EQUI
smashes,sets up,4,SIMI
Dhawan,Dhawan ton,4,SPE2
India,India Trophy win,5,EQUI
3 militants,4 militants,4,SIMI
kills,kills,5,EQUI
in Pakistan,in Pakistan,5,EQUI
with prayer,for Prayers,5,EQUI
papacy,of Vatican,4,REL
Francis,Pope Francis,4,SPE2
's Sinai,'s Sinai,5,EQUI
released,release,5,EQUI
Britons,two Britons,4,SPE2
in Egypt,in Egypt,5,EQUI
after kidnapping,seized,4,SIMI
European backlash,by European countries,4,SIMI
Israel,Israel,5,EQUI
faces,called,4,SIMI
over settlement plan,over latest settlement plans,4,SPE2
's abuse claims,'s abuse claims,5,EQUI
Allen,Allen,5,EQUI
responds,defends,3,SIMI
to Farrow,against Farrow,5,EQUI
's father,'s father,5,EQUI
in Moscow,in Moscow,5,EQUI
Snowden,Edward Snowden,5,EQUI
jump,jump,5,EQUI
Facebook earnings,Facebook profits,5,EQUI
accelerate,expands,2,SIMI
"Rogers , Videotron","Rogers , Videotron",5,EQUI
reach,reach,5,EQUI
with network-sharing deal,"network-sharing , spectrum deal",4,SPE2
upheld,executes,5,EQUI
on new Italian government,new coalition government,4,SPE2
declared,Named,5,EQUI
tallest building,Tallest US Building,5,EQUI
New World Trade Center,One World Trade Center,4,SPE1
Piers Morgan,Piers Morgan,5,EQUI
by police,by Police,5,EQUI
questioned,Interviewed,5,EQUI
Egypt Crackdown,Egypt crackdown,5,EQUI
Condemnation,global outrage,3,SPE2
Draws,sparks,5,EQUI
reach wealth-sharing deal,reach ` wealth deal ',4,SPE2
"Philippines , rebels",Philippines and rebels,5,EQUI
from four NA seats,from four NA seats,5,EQUI
to contest,to contest,5,EQUI
Imran,Imran Khan,4,SPE2
Pro-Pak Taliban warlord,Taliban commander,4,SPE1
in US drone strike,in US drone strike,5,EQUI
killed,killed,5,EQUI
Car bomb,Car bomb,5,EQUI
in northwest Syria,in northern Syria,4,SPE1
kills,kills,5,EQUI
20,20,5,EQUI
Five foreigners,amid 5,3,SPE2
for drug smuggling,for drug smuggling,5,EQUI
in Egypt,Egypt,5,EQUI
sentenced,sentences,5,EQUI
to death,to death,5,EQUI
votes,vote,5,EQUI
Egypt,Egyptians,5,EQUI
on new constitution,on divisive constitution,4,SPE2
who battled,who battled,5,EQUI
Man,Former plant chief,3,SPE2
dies,dies,5,EQUI
Fukushima disaster,Fukushima disaster,5,EQUI
of cancer,of cancer,5,EQUI
Nigeria lawmaker,Nigerian MP,4,SIMI
over alleged bribery,$ 3m bribe,3,SPE2
charged,charged,5,EQUI
to speak,to deliver,5,EQUI
on Syria,on Syria,5,EQUI
from White House,at White House,5,EQUI
at 1:15 p.m. EDT,at 1:15 PM,4,SPE1
Obama,Obama,5,EQUI
New World Trade Centre,One World Trade Center,4,SPE1
tallest building,Tallest US Building,5,EQUI
shattered Pak region,shattered Pakistan region,5,EQUI
Strong new quake,Powerful new earthquake,5,EQUI
hits,hits,5,EQUI
Fashion designer Lilly Pulitzer,"Designer , Socialite Lilly Pulitzer",5,EQUI
dies,Dies,5,EQUI
in Indonesia train accident,collides,4,SPE2
Four dead,Five dead,4,SIMI
Miss New York,Miss New York,5,EQUI
Miss America crown,Miss America,5,EQUI
wins,is crowned,5,EQUI
Austrian,Austrian man,4,SPE2
found,charged,2,SPE2
in home museum,at his home,4,SPE1
hoarding,are found,3,REL
56 stolen skulls,after 56 human skulls,5,EQUI
Thousands,Thousands,5,EQUI
gay marriage,gay marriage,5,EQUI
protest,protest,5,EQUI
Opens,begins,5,EQUI
's 1st Pilot Free Trade Zone,Shanghai Free Trade Zone,4,SPE1
kills,Hits,4,SPE1
Gas cylinder blast,Deadly Gas Cylinder Blast,5,EQUI
on Pakistan school bus,Pakistan School Bus,5,EQUI
Protests,Protests,5,EQUI
despite concession,despite concessions,4,SIMI
Brazil,across Brazil,5,EQUI
sweep,planned,2,REL
Start,set,4,SIMI
Joint Factory Zone,joint factory zone,5,EQUI
Leaving,to leave,5,EQUI
South Korean Workers,South Korean workers,5,EQUI
Guatemala,in Guatemala,5,EQUI
software guru John McAfee,software guru McAfee,5,EQUI
arrests,Held,5,EQUI
Obama,Obama,5,EQUI
travels,visits,5,EQUI
to tornado-ravaged Oklahoma,tornado hit Oklahoma,5,EQUI
in Central African Republic fighting,in Central African Republic,5,EQUI
Dozens dead,98 dead,3,SPE2
Fitch,Moody 's,4,SIMI
Greek credit rating,Greek credit rating,5,EQUI
upgrades,upgrades,5,EQUI
into Australian Open quarter-finals,to Australian Open quarterfinals,5,EQUI
Ferrer,Ferrer,5,EQUI
cruises,to advance,4,SIMI
sworn in,sworn in,5,EQUI
Top judge Mansour,Justice Adly Mansour,5,EQUI
as Egypt interim president,as Egypt interim president,5,EQUI
"key Al-Shabaab recruiter , financier",Pair,1,SPE1
arrest,Arrested,5,EQUI
Kenyan police,By Anti-Terror Police,4,SPE2
two people,2,5,EQUI
at Greek shopping mall,at Athens shopping mall,4,SPE2
injured,wounded,5,EQUI
Bomb,Bomb,5,EQUI
explodes,explodes,5,EQUI
Three dead,3 dead,5,EQUI
in Maryland mall shooting,in Maryland mall shooting,5,EQUI
killed,killed,5,EQUI
7,6,4,SIMI
Vies,Wins,3,REL
in Germany Elections,in Germany Election,5,EQUI
Merkel,Merkel,5,EQUI
for banned substance,for banned substance,5,EQUI
Sprinters Tyson Gay and Asafa Powell,US sprinter Tyson Gay,3,SIMI
test,tests,5,EQUI
positive,positive,5,EQUI
Egypt court,Egypt court,5,EQUI
release,freed,5,EQUI
of Mubarak,Mubarak,5,EQUI
orders,orders,5,EQUI
higher car insurance premiums,insurance premium rise,5,EQUI
Women,Women drivers,5,EQUI
to face,to face,5,EQUI
since Rowhani election,since Rohani election,5,EQUI
"Iran , atomic agency","IAEA , Iran",5,EQUI
in first talks,first nuclear talks,4,SPE2
Hit,shot at,5,EQUI
US Military Aircraft,US military aircraft,5,EQUI
in S. Sudan,in South Sudan,5,EQUI
for rape,for gang rape,4,SPE2
's son,Son,5,EQUI
Chinese general,of Chinese army singers,2,REL
gets,gets,5,EQUI
10 years jail,10 years,5,EQUI
the other Taliban,the other Taleban,5,EQUI
army,Pak army,5,EQUI
on fighting,on fighting,5,EQUI
adamant,adamant,5,EQUI
Slams,slams,5,EQUI
Israeli Minister,Israeli minister,5,EQUI
's Boycott Warning,'s boycott warning,5,EQUI
Kerry,Kerry,5,EQUI
party unity,party unity,5,EQUI
's Suu Kyi,Suu Kyi,4,SPE1
urges,urges,5,EQUI
amid squabbles,amid squabbles,5,EQUI
